0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 3 0
0.000000 0.520000 0.520000 0.000000 0.000000 1.570000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.520000 0.000000 0.520000 1.040000 0.000000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.520000 0.000000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.087000 0.000000 0.175000 0.000000 0.000000 1.093000 3 35 0
0.270000 0.000000 0.000000 0.550000 0.130000 0.000000 0.000000 0.000000 0.130000 0.000000 0.000000 1.100000 0.550000 0.000000 0.000000 0.000000 0.000000 0.000000 0.130000 0.000000 0.000000 0.000000 0.000000 0.000000 0.130000 0.130000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.130000 0.270000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.270000 0.000000 0.000000 0.000000 0.130000 0.000000 0.040000 0.000000 0.000000 0.000000 0.000000 2.496000 16 322 0
0.000000 0.000000 0.000000 0.000000 1.650000 0.000000 0.000000 0.000000 0.820000 0.000000 0.000000 1.650000 0.000000 0.000000 0.000000 0.820000 0.000000 0.000000 1.650000 0.000000 0.820000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.415000 0.000000 0.000000 0.000000 0.000000 1.769000 11 69 1
0.000000 0.000000 0.000000 0.000000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.050000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.088000 0.000000 0.000000 0.088000 0.000000 6.718000 33 215 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.880000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.961000 0.000000 0.000000 2.333000 9 14 0
0.000000 0.420000 0.000000 0.000000 0.420000 0.420000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.420000 0.000000 0.420000 4.200000 0.000000 0.000000 0.000000 0.420000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.420000 0.000000 0.000000 0.000000 0.000000 0.080000 0.000000 0.644000 0.161000 0.000000 2.522000 14 111 1
0.120000 0.000000 0.120000 0.000000 0.000000 0.000000 0.000000 0.000000 1.110000 0.000000 0.000000 0.370000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490000 0.000000 0.240000 0.000000 0.000000 0.000000 0.610000 0.740000 0.120000 0.000000 0.000000 0.000000 0.000000 0.000000 0.740000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.119000 0.170000 0.034000 0.000000 0.034000 0.000000 3.237000 32 505 0
0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.310000 0.000000 5.260000 0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.201000 0.000000 4.500000 25 54 1
0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.777000 0.222000 0.000000 9.727000 63 107 1
0.310000 0.200000 0.720000 0.000000 0.000000 0.620000 0.000000 0.620000 0.620000 0.930000 0.000000 0.620000 0.410000 0.000000 1.040000 0.000000 0.200000 1.560000 1.870000 0.410000 0.830000 0.000000 0.620000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.548000 0.199000 0.033000 14.301000 685 1516 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.760000 0.000000 0.000000 1.580000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.412000 0.000000 0.268000 20.000000 137 180 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.760000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.760000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.760000 0.000000 0.000000 4.760000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.800000 5 9 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.240000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.220000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.600000 7 64 0
0.070000 0.000000 0.150000 0.000000 0.090000 0.050000 0.000000 0.030000 0.050000 0.050000 0.000000 0.410000 0.030000 0.000000 0.000000 0.010000 0.090000 0.130000 0.030000 0.010000 0.070000 0.000000 0.010000 0.000000 0.000000 0.000000 0.030000 0.000000 0.010000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.070000 0.950000 0.000000 0.010000 0.110000 0.130000 0.010000 0.000000 0.000000 0.000000 0.390000 0.030000 0.510000 0.042000 0.173000 0.002000 0.008000 0.005000 0.002000 2.145000 71 2954 0
0.000000 0.450000 0.000000 0.000000 0.910000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.450000 0.000000 0.000000 0.000000 1.820000 0.450000 0.000000 2.730000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.368000 0.000000 0.000000 1.680000 17 158 1
0.390000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.390000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.390000 0.000000 0.000000 0.000000 0.000000 0.000000 5.570000 1.590000 1.190000 0.390000 0.390000 1.190000 0.390000 0.390000 0.000000 0.390000 0.390000 0.390000 0.390000 0.000000 0.790000 0.390000 0.000000 0.000000 0.390000 0.000000 0.390000 0.000000 0.000000 0.000000 0.000000 0.104000 0.052000 0.000000 0.000000 0.052000 3.153000 57 246 0
0.000000 0.000000 0.000000 0.000000 1.960000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.960000 0.000000 0.000000 0.000000 0.000000 0.000000 0.666000 0.000000 0.000000 0.000000 0.000000 2.111000 7 19 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.550000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.550000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.345000 0.000000 0.000000 0.000000 0.000000 1.666000 6 55 0
0.100000 0.200000 1.010000 0.000000 0.800000 0.800000 0.500000 0.000000 0.800000 0.100000 0.300000 0.700000 0.300000 0.000000 1.610000 0.100000 0.000000 1.110000 1.310000 0.200000 0.700000 0.000000 0.600000 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.200000 0.000000 0.100000 0.100000 0.000000 0.000000 0.000000 0.110000 0.000000 0.490000 0.158000 0.015000 8.550000 669 1351 1
0.630000 0.000000 0.630000 0.000000 1.270000 0.000000 0.630000 0.000000 0.000000 0.000000 0.000000 0.630000 0.000000 0.000000 0.000000 0.630000 0.630000 0.000000 1.270000 0.000000 2.540000 0.000000 0.630000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.100000 0.000000 0.000000 0.501000 0.300000 0.000000 2.458000 22 118 1
0.000000 0.000000 0.530000 0.000000 0.530000 0.000000 0.530000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 5.850000 0.000000 3.190000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.090000 0.000000 0.361000 0.000000 0.000000 2.437000 19 78 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.910000 0.000000 0.000000 0.000000 0.000000 0.000000 0.910000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.143000 0.000000 0.573000 0.000000 0.000000 2.884000 18 75 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690000 0.000000 0.000000 0.000000 0.000000 0.000000 1.690000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.629000 7 44 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.500000 5 18 0
0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.212000 0.000000 0.000000 0.000000 0.000000 1.406000 5 45 0
0.000000 0.000000 0.000000 0.000000 1.560000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.120000 0.000000 0.000000 0.000000 0.000000 0.000000 3.120000 1.560000 1.560000 1.560000 1.560000 1.560000 1.560000 1.560000 0.000000 1.560000 1.560000 1.560000 0.000000 0.000000 0.000000 1.560000 0.000000 0.000000 0.000000 1.560000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 2.533000 11 38 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.943000 0.000000 0.943000 0.000000 0.000000 2.166000 5 13 0
0.000000 0.290000 0.290000 0.000000 0.000000 0.590000 0.290000 1.040000 1.040000 2.220000 0.140000 1.040000 0.000000 0.000000 1.040000 0.290000 0.740000 0.000000 1.630000 0.440000 0.590000 0.000000 1.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.290000 0.000000 0.000000 0.290000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.084000 0.000000 0.105000 0.210000 0.021000 10.817000 887 1244 1
0.000000 0.410000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.410000 0.000000 0.410000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.410000 0.000000 0.000000 8.290000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.096000 0.000000 0.000000 0.070000 0.000000 0.776000 7.531000 43 354 0
0.420000 0.460000 0.380000 0.000000 0.190000 0.110000 0.000000 0.070000 0.580000 0.620000 0.340000 0.770000 0.500000 1.320000 0.030000 0.230000 0.540000 0.000000 3.060000 0.000000 1.510000 0.000000 0.380000 0.460000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.030000 0.000000 0.000000 0.000000 0.000000 0.076000 0.000000 0.438000 0.585000 0.127000 6.134000 153 2184 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.930000 0.000000 0.000000 0.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.930000 0.930000 0.930000 0.000000 0.000000 0.000000 0.163000 0.000000 0.000000 0.000000 0.000000 1.911000 15 65 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.630000 0.000000 0.000000 0.000000 0.000000 0.000000 0.240000 0.000000 0.000000 0.000000 0.000000 2.000000 7 48 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.570000 0.000000 0.000000 0.000000 0.000000 0.780000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.184000 0.000000 8.161000 31 253 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.420000 0.000000 1.420000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.420000 0.000000 0.361000 0.000000 0.000000 0.000000 0.000000 2.025000 7 81 0
0.000000 0.000000 0.000000 0.000000 1.200000 0.000000 1.200000 1.200000 1.200000 1.200000 1.200000 1.200000 0.000000 0.000000 0.000000 0.000000 4.810000 0.000000 2.400000 1.200000 3.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.331000 0.000000 0.000000 50.166000 295 301 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.020000 0.000000 1.020000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.040000 0.000000 0.000000 0.000000 0.000000 0.309000 0.154000 0.000000 0.154000 0.000000 0.000000 3.304000 48 76 0
